Index,TestID,Path,Platform,Topo-type,category,sub-category,sub-category2,type
2341,Mirror-PortBased-0110,./test_case_script/Simba/Topology_1/Mirror-PortBased/Mirror-PortBased-0110.tcl,Simba,Topology_1,Mirror-PortBased,,,tcl
2342,Mirror-PortBased-0230,./test_case_script/Simba/Topology_1/Mirror-PortBased/Mirror-PortBased-0230.tcl,Simba,Topology_1,Mirror-PortBased,,,tcl
2343,Mirror-PortBased-0010,./test_case_script/Simba/Topology_1/Mirror-PortBased/Mirror-PortBased-0010.tcl,Simba,Topology_1,Mirror-PortBased,,,tcl
2344,Mirror-PortBased-0120,./test_case_script/Simba/Topology_1/Mirror-PortBased/Mirror-PortBased-0120.tcl,Simba,Topology_1,Mirror-PortBased,,,tcl
2345,Mirror-PortBased-0171,./test_case_script/Simba/Topology_1/Mirror-PortBased/Mirror-PortBased-0171.tcl,Simba,Topology_1,Mirror-PortBased,,,tcl
2346,Mirror-PortBased-0030,./test_case_script/Simba/Topology_1/Mirror-PortBased/Mirror-PortBased-0030.tcl,Simba,Topology_1,Mirror-PortBased,,,tcl
2347,Mirror-PortBased-0222,./test_case_script/Simba/Topology_1/Mirror-PortBased/Mirror-PortBased-0222.tcl,Simba,Topology_1,Mirror-PortBased,,,tcl
2348,Mirror-PortBased-0221,./test_case_script/Simba/Topology_1/Mirror-PortBased/Mirror-PortBased-0221.tcl,Simba,Topology_1,Mirror-PortBased,,,tcl
2349,Mirror-PortBased_old-0310,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0310.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2350,Mirror-PortBased_old-0380,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0380.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2351,Mirror-PortBased_old-0350,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0350.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2352,Mirror-PortBased_old-0280,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0280.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2353,Mirror-PortBased_old-0360,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0360.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2354,Mirror-PortBased_old-0370,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0370.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2355,Mirror-PortBased_old-0230,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0230.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2356,Mirror-PortBased_old-0420,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0420.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2357,Mirror-PortBased_old-0040,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0040.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2358,Mirror-PortBased_old-0550,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0550.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2359,Mirror-PortBased_old-0110,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0110.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2360,Mirror-PortBased_old-0410,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0410.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2361,Mirror-PortBased_old-0480,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0480.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2362,Mirror-PortBased_old-0170,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0170.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2363,Mirror-PortBased_old-0090,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0090.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2364,Mirror-PortBased_old-0320,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0320.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2365,Mirror-PortBased_old-0060,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0060.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2366,Mirror-PortBased_old-0390,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0390.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2367,Mirror-PortBased_old-0400,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0400.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2368,Mirror-PortBased_old-0430,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0430.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2369,Mirror-PortBased_old-1190,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-1190.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2370,Mirror-PortBased_old-0240,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0240.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2371,Mirror-PortBased_old-0200,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0200.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2372,Mirror-PortBased_old-0340,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0340.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2373,Mirror-PortBased_old-0010,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0010.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2374,Mirror-PortBased_old-0180,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0180.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2375,Mirror-PortBased_old-0020,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0020.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2376,Mirror-PortBased_old-0190,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0190.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2377,Mirror-PortBased_old-0300,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0300.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2378,Mirror-PortBased_old-1170,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-1170.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2379,Mirror-PortBased_old-0120,./test_case_script/Simba/Topology_1/Mirror-PortBased_old/Mirror-PortBased_old-0120.tcl,Simba,Topology_1,Mirror-PortBased_old,,,tcl
2380,L2SW-0660,./test_case_script/Simba/Topology_1/L2SW/L2SW-0660.tcl,Simba,Topology_1,L2SW,,,tcl
2381,L2SW-0580,./test_case_script/Simba/Topology_1/L2SW/L2SW-0580.tcl,Simba,Topology_1,L2SW,,,tcl
2382,L2SW-0041,./test_case_script/Simba/Topology_1/L2SW/L2SW-0041.tcl,Simba,Topology_1,L2SW,,,tcl
2383,L2SW-0930,./test_case_script/Simba/Topology_1/L2SW/L2SW-0930.tcl,Simba,Topology_1,L2SW,,,tcl
2384,L2SW-1100,./test_case_script/Simba/Topology_1/L2SW/L2SW-1100.tcl,Simba,Topology_1,L2SW,,,tcl
2385,L2SW-1680,./test_case_script/Simba/Topology_1/L2SW/L2SW-1680.tcl,Simba,Topology_1,L2SW,,,tcl
2386,L2SW-0780,./test_case_script/Simba/Topology_1/L2SW/L2SW-0780.tcl,Simba,Topology_1,L2SW,,,tcl
2387,L2SW-0380,./test_case_script/Simba/Topology_1/L2SW/L2SW-0380.tcl,Simba,Topology_1,L2SW,,,tcl
2388,L2SW-0700,./test_case_script/Simba/Topology_1/L2SW/L2SW-0700.tcl,Simba,Topology_1,L2SW,,,tcl
2389,L2SW-0170,./test_case_script/Simba/Topology_1/L2SW/L2SW-0170.tcl,Simba,Topology_1,L2SW,,,tcl
2390,L2SW-0430,./test_case_script/Simba/Topology_1/L2SW/L2SW-0430.tcl,Simba,Topology_1,L2SW,,,tcl
2391,L2SW-0710,./test_case_script/Simba/Topology_1/L2SW/L2SW-0710.tcl,Simba,Topology_1,L2SW,,,tcl
2392,L2SW-0470,./test_case_script/Simba/Topology_1/L2SW/L2SW-0470.tcl,Simba,Topology_1,L2SW,,,tcl
2393,L2SW-0560,./test_case_script/Simba/Topology_1/L2SW/L2SW-0560.tcl,Simba,Topology_1,L2SW,,,tcl
2394,L2SW-0790,./test_case_script/Simba/Topology_1/L2SW/L2SW-0790.tcl,Simba,Topology_1,L2SW,,,tcl
2395,L2SW-0480,./test_case_script/Simba/Topology_1/L2SW/L2SW-0480.tcl,Simba,Topology_1,L2SW,,,tcl
2396,L2SW-0750,./test_case_script/Simba/Topology_1/L2SW/L2SW-0750.tcl,Simba,Topology_1,L2SW,,,tcl
2397,L2SW-0070,./test_case_script/Simba/Topology_1/L2SW/L2SW-0070.tcl,Simba,Topology_1,L2SW,,,tcl
2398,L2SW-0210,./test_case_script/Simba/Topology_1/L2SW/L2SW-0210.tcl,Simba,Topology_1,L2SW,,,tcl
2399,L2SW-0290,./test_case_script/Simba/Topology_1/L2SW/L2SW-0290.tcl,Simba,Topology_1,L2SW,,,tcl
2400,L2SW-1340,./test_case_script/Simba/Topology_1/L2SW/L2SW-1340.tcl,Simba,Topology_1,L2SW,,,tcl
2401,L2SW-0500,./test_case_script/Simba/Topology_1/L2SW/L2SW-0500.tcl,Simba,Topology_1,L2SW,,,tcl
2402,L2SW-0820,./test_case_script/Simba/Topology_1/L2SW/L2SW-0820.tcl,Simba,Topology_1,L2SW,,,tcl
2403,L2SW-1180,./test_case_script/Simba/Topology_1/L2SW/L2SW-1180.tcl,Simba,Topology_1,L2SW,,,tcl
2404,L2SW-0350,./test_case_script/Simba/Topology_1/L2SW/L2SW-0350.tcl,Simba,Topology_1,L2SW,,,tcl
2405,L2SW-1220,./test_case_script/Simba/Topology_1/L2SW/L2SW-1220.tcl,Simba,Topology_1,L2SW,,,tcl
2406,L2SW-0740,./test_case_script/Simba/Topology_1/L2SW/L2SW-0740.tcl,Simba,Topology_1,L2SW,,,tcl
2407,L2SW-0950,./test_case_script/Simba/Topology_1/L2SW/L2SW-0950.tcl,Simba,Topology_1,L2SW,,,tcl
2408,L2SW-0890,./test_case_script/Simba/Topology_1/L2SW/L2SW-0890.tcl,Simba,Topology_1,L2SW,,,tcl
2409,L2SW-0670,./test_case_script/Simba/Topology_1/L2SW/L2SW-0670.tcl,Simba,Topology_1,L2SW,,,tcl
2410,L2SW-0080,./test_case_script/Simba/Topology_1/L2SW/L2SW-0080.tcl,Simba,Topology_1,L2SW,,,tcl
2411,L2SW-1290,./test_case_script/Simba/Topology_1/L2SW/L2SW-1290.tcl,Simba,Topology_1,L2SW,,,tcl
2412,L2SW-0440,./test_case_script/Simba/Topology_1/L2SW/L2SW-0440.tcl,Simba,Topology_1,L2SW,,,tcl
2413,L2SW-1430,./test_case_script/Simba/Topology_1/L2SW/L2SW-1430.tcl,Simba,Topology_1,L2SW,,,tcl
2414,L2SW-1350,./test_case_script/Simba/Topology_1/L2SW/L2SW-1350.tcl,Simba,Topology_1,L2SW,,,tcl
2415,L2SW-1120,./test_case_script/Simba/Topology_1/L2SW/L2SW-1120.tcl,Simba,Topology_1,L2SW,,,tcl
2416,L2SW-1300,./test_case_script/Simba/Topology_1/L2SW/L2SW-1300.tcl,Simba,Topology_1,L2SW,,,tcl
2417,L2SW-1330,./test_case_script/Simba/Topology_1/L2SW/L2SW-1330.tcl,Simba,Topology_1,L2SW,,,tcl
2418,L2SW-0410,./test_case_script/Simba/Topology_1/L2SW/L2SW-0410.tcl,Simba,Topology_1,L2SW,,,tcl
2419,L2SW-0390,./test_case_script/Simba/Topology_1/L2SW/L2SW-0390.tcl,Simba,Topology_1,L2SW,,,tcl
2420,L2SW-1360,./test_case_script/Simba/Topology_1/L2SW/L2SW-1360.tcl,Simba,Topology_1,L2SW,,,tcl
2421,L2SW-0680,./test_case_script/Simba/Topology_1/L2SW/L2SW-0680.tcl,Simba,Topology_1,L2SW,,,tcl
2422,L2SW-1510,./test_case_script/Simba/Topology_1/L2SW/L2SW-1510.tcl,Simba,Topology_1,L2SW,,,tcl
2423,L2SW-0100,./test_case_script/Simba/Topology_1/L2SW/L2SW-0100.tcl,Simba,Topology_1,L2SW,,,tcl
2424,L2SW-0660,./test_case_script/Simba/Topology_1/L2SW/ASF5512BBP/L2SW-0660.tcl,Simba,Topology_1,L2SW,ASF5512BBP,,tcl
2425,L2SW-0070,./test_case_script/Simba/Topology_1/L2SW/ASF5512BBP/L2SW-0070.tcl,Simba,Topology_1,L2SW,ASF5512BBP,,tcl
2426,L2SW-0080,./test_case_script/Simba/Topology_1/L2SW/ASF5512BBP/L2SW-0080.tcl,Simba,Topology_1,L2SW,ASF5512BBP,,tcl
2427,L2SW-0030,./test_case_script/Simba/Topology_1/L2SW/ASF5512BBP/L2SW-0030.tcl,Simba,Topology_1,L2SW,ASF5512BBP,,tcl
2428,L2SW-0020,./test_case_script/Simba/Topology_1/L2SW/ASF5512BBP/L2SW-0020.tcl,Simba,Topology_1,L2SW,ASF5512BBP,,tcl
2429,L2SW-0810,./test_case_script/Simba/Topology_1/L2SW/L2SW-0810.tcl,Simba,Topology_1,L2SW,,,tcl
2430,L2SW-0520,./test_case_script/Simba/Topology_1/L2SW/L2SW-0520.tcl,Simba,Topology_1,L2SW,,,tcl
2431,L2SW-1310,./test_case_script/Simba/Topology_1/L2SW/L2SW-1310.tcl,Simba,Topology_1,L2SW,,,tcl
2432,L2SW-0220,./test_case_script/Simba/Topology_1/L2SW/L2SW-0220.tcl,Simba,Topology_1,L2SW,,,tcl
2433,L2SW-1141,./test_case_script/Simba/Topology_1/L2SW/L2SW-1141.tcl,Simba,Topology_1,L2SW,,,tcl
2434,L2SW-1060,./test_case_script/Simba/Topology_1/L2SW/L2SW-1060.tcl,Simba,Topology_1,L2SW,,,tcl
2435,L2SW-0460,./test_case_script/Simba/Topology_1/L2SW/L2SW-0460.tcl,Simba,Topology_1,L2SW,,,tcl
2436,L2SW-1530,./test_case_script/Simba/Topology_1/L2SW/L2SW-1530.tcl,Simba,Topology_1,L2SW,,,tcl
2437,L2SW-1110,./test_case_script/Simba/Topology_1/L2SW/L2SW-1110.tcl,Simba,Topology_1,L2SW,,,tcl
2438,L2SW-0540,./test_case_script/Simba/Topology_1/L2SW/L2SW-0540.tcl,Simba,Topology_1,L2SW,,,tcl
2439,L2SW-1580,./test_case_script/Simba/Topology_1/L2SW/L2SW-1580.tcl,Simba,Topology_1,L2SW,,,tcl
2440,L2SW-0050,./test_case_script/Simba/Topology_1/L2SW/L2SW-0050.tcl,Simba,Topology_1,L2SW,,,tcl
2441,L2SW-0240,./test_case_script/Simba/Topology_1/L2SW/L2SW-0240.tcl,Simba,Topology_1,L2SW,,,tcl
2442,L2SW-0330,./test_case_script/Simba/Topology_1/L2SW/L2SW-0330.tcl,Simba,Topology_1,L2SW,,,tcl
2443,L2SW-1800,./test_case_script/Simba/Topology_1/L2SW/L2SW-1800.tcl,Simba,Topology_1,L2SW,,,tcl
2444,L2SW-1040,./test_case_script/Simba/Topology_1/L2SW/L2SW-1040.tcl,Simba,Topology_1,L2SW,,,tcl
2445,L2SW-1210,./test_case_script/Simba/Topology_1/L2SW/L2SW-1210.tcl,Simba,Topology_1,L2SW,,,tcl
2446,L2SW-1070,./test_case_script/Simba/Topology_1/L2SW/L2SW-1070.tcl,Simba,Topology_1,L2SW,,,tcl
2447,L2SW-0830,./test_case_script/Simba/Topology_1/L2SW/L2SW-0830.tcl,Simba,Topology_1,L2SW,,,tcl
2448,L2SW-0910,./test_case_script/Simba/Topology_1/L2SW/L2SW-0910.tcl,Simba,Topology_1,L2SW,,,tcl
2449,L2SW-1230,./test_case_script/Simba/Topology_1/L2SW/L2SW-1230.tcl,Simba,Topology_1,L2SW,,,tcl
2450,L2SW-0101,./test_case_script/Simba/Topology_1/L2SW/L2SW-0101.tcl,Simba,Topology_1,L2SW,,,tcl
2451,L2SW-0280,./test_case_script/Simba/Topology_1/L2SW/L2SW-0280.tcl,Simba,Topology_1,L2SW,,,tcl
2452,L2SW-1650,./test_case_script/Simba/Topology_1/L2SW/L2SW-1650.tcl,Simba,Topology_1,L2SW,,,tcl
2453,L2SW-1710,./test_case_script/Simba/Topology_1/L2SW/L2SW-1710.tcl,Simba,Topology_1,L2SW,,,tcl
2454,L2SW-0420,./test_case_script/Simba/Topology_1/L2SW/L2SW-0420.tcl,Simba,Topology_1,L2SW,,,tcl
2455,L2SW-0310,./test_case_script/Simba/Topology_1/L2SW/L2SW-0310.tcl,Simba,Topology_1,L2SW,,,tcl
2456,L2SW-1610,./test_case_script/Simba/Topology_1/L2SW/L2SW-1610.tcl,Simba,Topology_1,L2SW,,,tcl
2457,L2SW-0550,./test_case_script/Simba/Topology_1/L2SW/L2SW-0550.tcl,Simba,Topology_1,L2SW,,,tcl
2458,L2SW-0850,./test_case_script/Simba/Topology_1/L2SW/L2SW-0850.tcl,Simba,Topology_1,L2SW,,,tcl
2459,L2SW-0140,./test_case_script/Simba/Topology_1/L2SW/L2SW-0140.tcl,Simba,Topology_1,L2SW,,,tcl
2460,L2SW-1190,./test_case_script/Simba/Topology_1/L2SW/L2SW-1190.tcl,Simba,Topology_1,L2SW,,,tcl
2461,L2SW-1810,./test_case_script/Simba/Topology_1/L2SW/L2SW-1810.tcl,Simba,Topology_1,L2SW,,,tcl
2462,L2SW-0340,./test_case_script/Simba/Topology_1/L2SW/L2SW-0340.tcl,Simba,Topology_1,L2SW,,,tcl
2463,L2SW-0640,./test_case_script/Simba/Topology_1/L2SW/L2SW-0640.tcl,Simba,Topology_1,L2SW,,,tcl
2464,L2SW-0620,./test_case_script/Simba/Topology_1/L2SW/L2SW-0620.tcl,Simba,Topology_1,L2SW,,,tcl
2465,L2SW-1690,./test_case_script/Simba/Topology_1/L2SW/L2SW-1690.tcl,Simba,Topology_1,L2SW,,,tcl
2466,L2SW-0230,./test_case_script/Simba/Topology_1/L2SW/L2SW-0230.tcl,Simba,Topology_1,L2SW,,,tcl
2467,L2SW-0180,./test_case_script/Simba/Topology_1/L2SW/L2SW-0180.tcl,Simba,Topology_1,L2SW,,,tcl
2468,L2SW-0490,./test_case_script/Simba/Topology_1/L2SW/L2SW-0490.tcl,Simba,Topology_1,L2SW,,,tcl
2469,L2SW-0110,./test_case_script/Simba/Topology_1/L2SW/L2SW-0110.tcl,Simba,Topology_1,L2SW,,,tcl
2470,L2SW-0980,./test_case_script/Simba/Topology_1/L2SW/L2SW-0980.tcl,Simba,Topology_1,L2SW,,,tcl
2471,L2SW-0920,./test_case_script/Simba/Topology_1/L2SW/L2SW-0920.tcl,Simba,Topology_1,L2SW,,,tcl
2472,L2SW-0870,./test_case_script/Simba/Topology_1/L2SW/L2SW-0870.tcl,Simba,Topology_1,L2SW,,,tcl
2473,L2SW-1320,./test_case_script/Simba/Topology_1/L2SW/L2SW-1320.tcl,Simba,Topology_1,L2SW,,,tcl
2474,L2SW-0160,./test_case_script/Simba/Topology_1/L2SW/L2SW-0160.tcl,Simba,Topology_1,L2SW,,,tcl
2475,L2SW-1170,./test_case_script/Simba/Topology_1/L2SW/L2SW-1170.tcl,Simba,Topology_1,L2SW,,,tcl
2476,L2SW-0840,./test_case_script/Simba/Topology_1/L2SW/L2SW-0840.tcl,Simba,Topology_1,L2SW,,,tcl
2477,L2SW-1470,./test_case_script/Simba/Topology_1/L2SW/L2SW-1470.tcl,Simba,Topology_1,L2SW,,,tcl
2478,L2SW-1640,./test_case_script/Simba/Topology_1/L2SW/L2SW-1640.tcl,Simba,Topology_1,L2SW,,,tcl
2479,L2SW-0511,./test_case_script/Simba/Topology_1/L2SW/L2SW-0511.tcl,Simba,Topology_1,L2SW,,,tcl
2480,L2SW-0571,./test_case_script/Simba/Topology_1/L2SW/L2SW-0571.tcl,Simba,Topology_1,L2SW,,,tcl
2481,L2SW-1250,./test_case_script/Simba/Topology_1/L2SW/L2SW-1250.tcl,Simba,Topology_1,L2SW,,,tcl
2482,L2SW-1420,./test_case_script/Simba/Topology_1/L2SW/L2SW-1420.tcl,Simba,Topology_1,L2SW,,,tcl
2483,L2SW-0040,./test_case_script/Simba/Topology_1/L2SW/L2SW-0040.tcl,Simba,Topology_1,L2SW,,,tcl
2484,L2SW-0990,./test_case_script/Simba/Topology_1/L2SW/L2SW-0990.tcl,Simba,Topology_1,L2SW,,,tcl
2485,L2SW-0770,./test_case_script/Simba/Topology_1/L2SW/L2SW-0770.tcl,Simba,Topology_1,L2SW,,,tcl
2486,L2SW-0570,./test_case_script/Simba/Topology_1/L2SW/L2SW-0570.tcl,Simba,Topology_1,L2SW,,,tcl
2487,L2SW-0200,./test_case_script/Simba/Topology_1/L2SW/L2SW-0200.tcl,Simba,Topology_1,L2SW,,,tcl
2488,L2SW-0970,./test_case_script/Simba/Topology_1/L2SW/L2SW-0970.tcl,Simba,Topology_1,L2SW,,,tcl
2489,L2SW-0060,./test_case_script/Simba/Topology_1/L2SW/L2SW-0060.tcl,Simba,Topology_1,L2SW,,,tcl
2490,L2SW-1560,./test_case_script/Simba/Topology_1/L2SW/L2SW-1560.tcl,Simba,Topology_1,L2SW,,,tcl
2491,L2SW-0690,./test_case_script/Simba/Topology_1/L2SW/L2SW-0690.tcl,Simba,Topology_1,L2SW,,,tcl
2492,L2SW-1380,./test_case_script/Simba/Topology_1/L2SW/L2SW-1380.tcl,Simba,Topology_1,L2SW,,,tcl
2493,L2SW-0270,./test_case_script/Simba/Topology_1/L2SW/L2SW-0270.tcl,Simba,Topology_1,L2SW,,,tcl
2494,L2SW-0120,./test_case_script/Simba/Topology_1/L2SW/L2SW-0120.tcl,Simba,Topology_1,L2SW,,,tcl
2495,L2SW-0370,./test_case_script/Simba/Topology_1/L2SW/L2SW-0370.tcl,Simba,Topology_1,L2SW,,,tcl
2496,L2SW-1450,./test_case_script/Simba/Topology_1/L2SW/L2SW-1450.tcl,Simba,Topology_1,L2SW,,,tcl
2497,L2SW-1570,./test_case_script/Simba/Topology_1/L2SW/L2SW-1570.tcl,Simba,Topology_1,L2SW,,,tcl
2498,L2SW-0800,./test_case_script/Simba/Topology_1/L2SW/L2SW-0800.tcl,Simba,Topology_1,L2SW,,,tcl
2499,L2SW-1000,./test_case_script/Simba/Topology_1/L2SW/L2SW-1000.tcl,Simba,Topology_1,L2SW,,,tcl
2500,L2SW-0130,./test_case_script/Simba/Topology_1/L2SW/L2SW-0130.tcl,Simba,Topology_1,L2SW,,,tcl
2501,L2SW-0150,./test_case_script/Simba/Topology_1/L2SW/L2SW-0150.tcl,Simba,Topology_1,L2SW,,,tcl
2502,L2SW-0030,./test_case_script/Simba/Topology_1/L2SW/L2SW-0030.tcl,Simba,Topology_1,L2SW,,,tcl
2503,L2SW-0260,./test_case_script/Simba/Topology_1/L2SW/L2SW-0260.tcl,Simba,Topology_1,L2SW,,,tcl
2504,L2SW-0320,./test_case_script/Simba/Topology_1/L2SW/L2SW-0320.tcl,Simba,Topology_1,L2SW,,,tcl
2505,L2SW-0650,./test_case_script/Simba/Topology_1/L2SW/L2SW-0650.tcl,Simba,Topology_1,L2SW,,,tcl
2506,L2SW-1440,./test_case_script/Simba/Topology_1/L2SW/L2SW-1440.tcl,Simba,Topology_1,L2SW,,,tcl
2507,L2SW-0900,./test_case_script/Simba/Topology_1/L2SW/L2SW-0900.tcl,Simba,Topology_1,L2SW,,,tcl
2508,L2SW-1630,./test_case_script/Simba/Topology_1/L2SW/L2SW-1630.tcl,Simba,Topology_1,L2SW,,,tcl
2509,L2SW-0510,./test_case_script/Simba/Topology_1/L2SW/L2SW-0510.tcl,Simba,Topology_1,L2SW,,,tcl
2510,L2SW-1050,./test_case_script/Simba/Topology_1/L2SW/L2SW-1050.tcl,Simba,Topology_1,L2SW,,,tcl
2511,L2SW-0940,./test_case_script/Simba/Topology_1/L2SW/L2SW-0940.tcl,Simba,Topology_1,L2SW,,,tcl
2512,L2SW-1390,./test_case_script/Simba/Topology_1/L2SW/L2SW-1390.tcl,Simba,Topology_1,L2SW,,,tcl
2513,L2SW-0720,./test_case_script/Simba/Topology_1/L2SW/L2SW-0720.tcl,Simba,Topology_1,L2SW,,,tcl
2514,L2SW-1590,./test_case_script/Simba/Topology_1/L2SW/L2SW-1590.tcl,Simba,Topology_1,L2SW,,,tcl
2515,L2SW-0090,./test_case_script/Simba/Topology_1/L2SW/L2SW-0090.tcl,Simba,Topology_1,L2SW,,,tcl
2516,L2SW-0020,./test_case_script/Simba/Topology_1/L2SW/L2SW-0020.tcl,Simba,Topology_1,L2SW,,,tcl
2517,L2SW-1700,./test_case_script/Simba/Topology_1/L2SW/L2SW-1700.tcl,Simba,Topology_1,L2SW,,,tcl
2518,L2SW-1720,./test_case_script/Simba/Topology_1/L2SW/L2SW-1720.tcl,Simba,Topology_1,L2SW,,,tcl
2519,L2SW-0590,./test_case_script/Simba/Topology_1/L2SW/L2SW-0590.tcl,Simba,Topology_1,L2SW,,,tcl
2520,L2SW-0450,./test_case_script/Simba/Topology_1/L2SW/L2SW-0450.tcl,Simba,Topology_1,L2SW,,,tcl
2521,L2SW-1600,./test_case_script/Simba/Topology_1/L2SW/L2SW-1600.tcl,Simba,Topology_1,L2SW,,,tcl
2522,L2SW-1020,./test_case_script/Simba/Topology_1/L2SW/L2SW-1020.tcl,Simba,Topology_1,L2SW,,,tcl
2523,L2SW-0630,./test_case_script/Simba/Topology_1/L2SW/L2SW-0630.tcl,Simba,Topology_1,L2SW,,,tcl
2524,L2SW-1200,./test_case_script/Simba/Topology_1/L2SW/L2SW-1200.tcl,Simba,Topology_1,L2SW,,,tcl
2525,L2SW-1160,./test_case_script/Simba/Topology_1/L2SW/L2SW-1160.tcl,Simba,Topology_1,L2SW,,,tcl
2526,L2SW-0600,./test_case_script/Simba/Topology_1/L2SW/L2SW-0600.tcl,Simba,Topology_1,L2SW,,,tcl
2527,L2SW-1270,./test_case_script/Simba/Topology_1/L2SW/L2SW-1270.tcl,Simba,Topology_1,L2SW,,,tcl
2528,L2SW-1370,./test_case_script/Simba/Topology_1/L2SW/L2SW-1370.tcl,Simba,Topology_1,L2SW,,,tcl
2529,L2SW-0400,./test_case_script/Simba/Topology_1/L2SW/L2SW-0400.tcl,Simba,Topology_1,L2SW,,,tcl
2530,L2SW-1410,./test_case_script/Simba/Topology_1/L2SW/L2SW-1410.tcl,Simba,Topology_1,L2SW,,,tcl
2531,L2SW-0610,./test_case_script/Simba/Topology_1/L2SW/L2SW-0610.tcl,Simba,Topology_1,L2SW,,,tcl
2532,L2SW-0010,./test_case_script/Simba/Topology_1/L2SW/L2SW-0010.tcl,Simba,Topology_1,L2SW,,,tcl
2533,L2SW-1540,./test_case_script/Simba/Topology_1/L2SW/L2SW-1540.tcl,Simba,Topology_1,L2SW,,,tcl
2534,L2SW-0880,./test_case_script/Simba/Topology_1/L2SW/L2SW-0880.tcl,Simba,Topology_1,L2SW,,,tcl
